id,ACTION
45228,4.852982
45229,0.832829
45230,5.288908
45231,5.405825
45232,4.398431
45233,4.756441
45234,1.230512
45235,3.465651
45236,2.505575
45237,4.536602
45238,2.246505
45239,3.722088
45240,3.739706
45241,4.216058
45242,4.435443
45243,1.888204
45244,2.847842
45245,1.324081
45246,5.31721
45247,4.057897
45248,2.092821
45249,4.573173
45250,5.482335
45251,5.162975
45252,3.919779
45253,5.051612
45254,6.253047
45255,4.125595
45256,3.207412
45257,4.540209
45258,3.715038
45259,0.110261
45260,1.814218
45261,4.184304
45262,4.571698
45263,2.578551
45264,5.752009
45265,3.510876
45266,6.788101
45267,6.533499
45268,4.471522
45269,0.278042
45270,4.242592
45271,3.972778
45272,5.228331
45273,2.79384
45274,5.542437
45275,4.737203
45276,7.177906
45277,2.092818
45278,1.510606
45279,5.364565
45280,5.177701
45281,4.827804
45282,5.224639
45283,1.697363
45284,3.242007
45285,4.792182
45286,6.488758
45287,1.138759
45288,4.819279
45289,3.426814
45290,4.618132
45291,4.679961
45292,5.136357
45293,2.097499
45294,5.163624
45295,3.52036
45296,3.97723
45297,4.644621
45298,4.281538
45299,1.459832
45300,0.313401
45301,5.381684
45302,0.709931
45303,2.840607
45304,3.04645
45305,3.954029
45306,3.571907
45307,0.446466
45308,3.188055
45309,-0.950243
45310,3.975312
45311,6.838378
45312,3.49897
45313,0.45957
45314,4.131083
45315,3.157753
45316,5.113092
45317,6.674048
45318,5.278189
45319,4.207375
45320,1.609655
45321,2.066165
45322,6.132089
45323,2.421623
45324,3.979063
45325,4.890224
45326,3.137897
45327,4.232076
45328,2.000785
45329,0.034257
45330,4.95882
45331,3.709084
45332,3.221317
45333,4.747188
45334,1.323819
45335,2.891746
45336,3.937453
45337,4.365686
45338,4.101722
45339,1.037626
45340,3.996135
45341,5.891048
45342,3.821784
45343,6.604506
45344,0.684735
45345,5.38323
45346,-0.070775
45347,-0.28876
45348,2.005172
45349,4.418632
45350,2.777412
45351,4.246387
45352,4.808043
45353,5.126888
45354,3.127862
45355,2.733335
45356,2.704348
45357,6.497642
45358,0.174394
45359,5.850813
45360,0.259514
45361,4.208057
45362,6.191979
45363,4.822723
45364,3.964246
45365,4.900662
45366,2.569839
45367,2.366675
45368,3.662547
45369,5.764036
45370,4.700537
45371,1.951197
45372,3.441578
45373,4.965454
45374,5.098108
45375,4.955405
45376,4.169478
45377,2.600469
45378,5.2934
45379,3.136986
45380,2.751492
45381,5.368358
45382,0.224157
45383,4.423088
45384,5.954362
45385,1.769204
45386,6.142141
45387,3.419751
45388,4.497689
45389,4.1898
45390,1.491502
45391,3.678133
45392,3.135561
45393,3.581991
45394,1.537383
45395,3.055378
45396,4.633857
45397,5.74508
45398,6.960025
45399,3.707314
45400,5.06337
45401,1.785934
45402,4.635915
45403,3.021888
45404,3.322526
45405,5.286592
45406,1.578051
45407,3.847343
45408,4.967449
45409,4.00294
45410,4.907435
45411,1.282475
45412,7.780615
45413,5.012821
45414,2.874562
45415,-0.236435
45416,6.093403
45417,2.161152
45418,0.757873
45419,2.269345
45420,3.813965
45421,2.347606
45422,4.700737
45423,4.39754
45424,4.041852
45425,5.079529
45426,4.848889
45427,3.149575
45428,4.009239
45429,3.954993
45430,4.734372
45431,3.530204
45432,3.278337
45433,2.777496
45434,5.044961
45435,4.967012
45436,3.904937
45437,4.945759
45438,4.126413
45439,4.422048
45440,1.709466
45441,2.602473
45442,4.77612
45443,0.441936
45444,3.279074
45445,2.216354
45446,2.727576
45447,3.75702
45448,4.888676
45449,-1.091007
45450,5.563508
45451,3.876482
45452,4.486263
45453,3.776045
45454,3.40904
45455,3.942278
45456,4.08631
45457,5.045102
45458,0.536571
45459,5.375923
45460,4.879528
45461,3.305107
45462,1.330923
45463,4.657281
45464,4.458577
45465,3.036839
45466,3.464458
45467,3.168219
45468,2.136689
45469,4.136748
45470,2.534271
45471,1.005401
45472,4.143232
45473,0.522057
45474,4.129533
45475,0.880977
45476,4.116607
45477,3.161471
45478,5.304516
45479,3.311144
45480,4.199835
45481,2.930652
45482,0.131918
45483,5.252396
45484,2.12504
45485,4.377917
45486,4.95694
45487,0.158108
45488,3.58289
45489,5.624166
45490,4.884542
45491,4.36381
45492,3.324407
45493,5.147029
45494,6.256116
45495,4.111036
45496,0.903079
45497,3.105753
45498,4.310208
45499,5.946934
45500,3.737389
45501,4.401145
45502,2.255929
45503,3.819398
45504,4.461872
45505,2.66373
45506,2.982788
45507,3.881022
45508,0.510595
45509,5.937076
45510,4.029122
45511,1.633295
45512,4.43229
45513,3.903527
45514,1.211091
45515,1.542681
45516,3.409726
45517,2.114967
45518,3.097059
45519,5.181948
45520,2.82895
45521,3.416973
45522,1.756761
45523,3.929163
45524,4.200296
45525,1.652715
45526,4.942555
45527,4.978343
45528,4.374661
45529,7.523545
45530,2.830726
45531,1.945361
45532,4.106513
45533,3.430717
45534,3.098144
45535,4.707776
45536,2.554426
45537,1.626454
45538,3.156919
45539,0.80136
45540,3.741463
45541,1.214556
45542,2.209138
45543,3.146194
45544,4.187284
45545,3.170979
45546,1.619975
45547,2.815022
45548,3.729534
45549,3.013658
45550,3.413427
45551,3.556176
45552,2.480473
45553,4.590975
45554,2.084835
45555,3.627835
45556,3.331709
45557,4.310221
45558,3.699209
45559,3.53255
45560,4.952763
45561,4.571714
45562,4.681215
45563,2.148726
45564,4.23509
45565,4.046084
45566,2.05611
45567,1.646333
45568,4.873775
45569,2.278983
45570,2.380258
45571,2.652622
45572,5.27781
45573,3.318887
45574,3.202748
45575,4.673963
45576,1.938056
45577,2.983913
45578,5.018988
45579,1.601255
45580,4.192541
45581,5.063824
45582,-1.290635
45583,3.923779
45584,5.656201
45585,4.16454
45586,5.80602
45587,2.897213
45588,5.671015
45589,3.268149
45590,3.711091
45591,5.352003
45592,4.521375
45593,4.182082
45594,5.010759
45595,4.163826
45596,1.730424
45597,2.749477
45598,2.169648
45599,2.521185
45600,2.472748
45601,0.662377
45602,2.303296
45603,1.765176
45604,3.500559
45605,3.993607
45606,2.448887
45607,4.471931
45608,4.897997
45609,4.344254
45610,4.096317
45611,4.159997
45612,5.039124
45613,2.918488
45614,3.229577
45615,1.571483
45616,1.76944
45617,5.030685
45618,3.831599
45619,2.518892
45620,7.460443
45621,4.676972
45622,4.105451
45623,5.287589
45624,3.504762
45625,5.448205
45626,4.44232
45627,3.416832
45628,1.840656
45629,6.362164
45630,4.977221
45631,3.58971
45632,2.241223
45633,3.650802
45634,2.450508
45635,7.221581
45636,4.159616
45637,1.930083
45638,4.999066
45639,3.990781
45640,1.686179
45641,2.288725
45642,4.789531
45643,3.637147
45644,1.911351
45645,4.969074
45646,5.752983
45647,1.293241
45648,0.909824
45649,3.528027
45650,2.600438
45651,4.265483
45652,2.375927
45653,1.921876
45654,2.304329
45655,2.177699
45656,4.132847
45657,5.318096
45658,0.292546
45659,1.52817
45660,4.095653
45661,2.556507
45662,2.663345
45663,-0.00658
45664,1.28547
45665,4.918718
45666,0.186424
45667,2.191057
45668,5.433937
45669,2.352982
45670,4.498466
45671,0.315131
45672,3.332591
45673,5.410419
45674,2.490308
45675,3.855148
45676,3.134156
45677,5.30574
45678,6.137118
45679,4.170183
45680,5.582767
45681,3.834379
45682,4.397429
45683,3.028142
45684,1.71197
45685,2.717369
45686,3.619327
45687,7.733849
45688,3.873495
45689,-0.59503
45690,6.704813
45691,6.057418
45692,3.082195
45693,5.914993
45694,3.973878
45695,4.544449
45696,4.822697
45697,2.505702
45698,4.702717
45699,0.06989
45700,5.000911
45701,5.182596
45702,4.495844
45703,1.822931
45704,2.247343
45705,2.806224
45706,4.953062
45707,1.769591
45708,5.045299
45709,3.435814
45710,3.901799
45711,3.008395
45712,4.84325
45713,4.227864
45714,3.213172
45715,6.769301
45716,6.305907
45717,6.433298
45718,4.847977
45719,2.106593
45720,2.282202
45721,5.006371
45722,3.286607
45723,2.859293
45724,2.126467
45725,2.552414
45726,3.579682
45727,4.387698
45728,5.621423
45729,1.073276
45730,3.739549
45731,1.793607
45732,2.93617
45733,-0.864514
45734,5.381904
45735,5.916969
45736,7.260152
45737,2.104473
45738,5.251897
45739,5.102929
45740,5.107275
45741,5.856424
45742,6.114243
45743,5.5092
45744,2.603751
45745,3.345486
45746,4.319375
45747,1.550783
45748,4.900518
45749,4.426391
45750,3.357047
45751,7.43556
45752,4.189369
45753,5.9189
45754,4.670681
45755,3.790769
45756,5.651202
45757,3.534704
45758,4.621954
45759,3.292878
45760,3.931746
45761,5.327923
45762,5.840045
45763,4.105054
45764,4.577465
45765,1.488329
45766,4.13904
45767,5.858914
45768,0.205347
45769,1.834245
45770,-0.02789
45771,3.519553
45772,3.254954
45773,4.196788
45774,2.774097
45775,2.669815
45776,3.655419
45777,3.232803
45778,7.889808
45779,0.081553
45780,3.709059
45781,3.048675
45782,5.171578
45783,1.792436
45784,4.496679
45785,3.014163
45786,3.064166
45787,1.805905
45788,5.335926
45789,3.810332
45790,2.93844
45791,2.291309
45792,3.273143
45793,4.181023
45794,2.807803
45795,3.349111
45796,1.532069
45797,1.59758
45798,4.105753
45799,5.025003
45800,5.452468
45801,4.162077
45802,3.629665
45803,2.492954
45804,3.60989
45805,3.284712
45806,5.545874
45807,4.894122
45808,8.641723
45809,3.338808
45810,3.167199
45811,2.914592
45812,6.157239
45813,4.573586
45814,5.191157
45815,4.905911
45816,5.317662
45817,2.835806
45818,3.653877
45819,5.190213
45820,4.338194
45821,4.933324
45822,3.685203
45823,3.330633
45824,2.983648
45825,3.055851
45826,2.236382
45827,3.197402
45828,5.12893
45829,2.718263
45830,3.150215
45831,3.054581
45832,4.791924
45833,2.990352
45834,6.092056
45835,4.191031
45836,5.194204
45837,4.361873
45838,-0.035726
45839,4.230276
45840,3.530796
45841,3.123272
45842,4.989902
45843,1.800296
45844,5.995559
45845,4.473013
45846,7.391886
45847,3.295913
45848,2.992226
45849,1.047791
45850,5.350352
45851,3.840166
45852,3.932146
45853,1.153994
45854,4.179379
45855,2.146049
45856,0.755508
45857,4.647885
45858,3.384528
45859,1.929581
45860,5.349464
45861,7.074417
45862,5.055429
45863,5.129201
45864,3.19553
45865,4.701567
45866,4.712502
45867,-0.29524
45868,4.638382
45869,3.842643
45870,2.688663
45871,4.80025
45872,2.024045
45873,4.738638
45874,5.09402
45875,2.788389
45876,4.0595
45877,2.407683
45878,4.47606
45879,6.030157
45880,3.664175
45881,3.240224
45882,2.051102
45883,4.662819
45884,3.844128
45885,0.669042
45886,4.764277
45887,3.383743
45888,2.944447
45889,6.050495
45890,2.689518
45891,3.494752
45892,2.671187
45893,5.770864
45894,3.382344
45895,3.976991
45896,4.770652
45897,2.639595
45898,3.365433
45899,6.986538
45900,3.136112
45901,3.280902
45902,2.142761
45903,3.96469
45904,4.065382
45905,2.401289
45906,4.936878
45907,4.213941
45908,6.604673
45909,3.359331
45910,3.803065
45911,2.980328
45912,-0.59721
45913,4.226478
45914,1.109754
45915,2.414874
45916,2.667781
45917,5.617259
45918,5.628228
45919,0.132455
45920,3.749565
45921,3.246624
45922,1.982453
45923,3.181714
45924,2.752878
45925,1.807652
45926,5.0433
45927,3.869854
45928,3.979486
45929,1.843978
45930,5.196828
45931,7.212156
45932,4.59899
45933,3.625884
45934,4.364368
45935,5.843621
45936,5.542362
45937,5.704013
45938,2.395237
45939,4.18047
45940,6.170827
45941,4.226701
45942,3.93825
45943,4.072774
45944,4.288846
45945,1.974555
45946,2.393433
45947,1.591528
45948,-0.360089
45949,4.266559
45950,4.189425
45951,7.084929
45952,4.68308
45953,3.537334
45954,2.143306
45955,5.346591
45956,6.228036
45957,4.315549
45958,2.707865
45959,0.592988
45960,1.718251
45961,2.784949
45962,4.276685
45963,0.020196
45964,4.198809
45965,5.250113
45966,3.643657
45967,4.286052
45968,2.635319
45969,0.614174
45970,0.584405
45971,3.607068
45972,4.854472
45973,1.933788
45974,3.593964
45975,1.669462
45976,0.223374
45977,2.842679
45978,1.575693
45979,5.989399
45980,4.537106
45981,1.784021
45982,5.905569
45983,5.961005
45984,3.397633
45985,6.28748
45986,4.676574
45987,4.539326
45988,4.256166
45989,6.383351
45990,5.566205
45991,4.061092
45992,2.735325
45993,2.161556
45994,5.256379
45995,4.831275
45996,2.679791
45997,5.055366
45998,3.169523
45999,4.487249
46000,6.64657
46001,6.753592
46002,5.555278
46003,3.460043
46004,1.131679
46005,2.090861
46006,0.890061
46007,2.386342
46008,3.511546
46009,1.19101
46010,3.197432
46011,1.222034
46012,-0.173548
46013,1.047461
46014,-0.289623
46015,3.292082
46016,4.542186
46017,3.691118
46018,3.752835
46019,2.201348
46020,4.574439
46021,2.443166
46022,4.881828
46023,-0.054106
46024,4.370913
46025,0.824183
46026,0.587364
46027,5.056099
46028,4.805106
46029,4.954319
46030,3.362915
46031,2.210803
46032,3.353941
46033,4.254511
46034,4.436509
46035,2.838239
46036,4.379927
46037,3.923619
46038,0.995465
46039,3.153841
46040,0.94263
46041,3.03007
46042,3.040281
46043,6.454
46044,5.747583
46045,4.038996
46046,3.4681
46047,5.264281
46048,3.617809
46049,1.365843
46050,2.756623
46051,5.382218
46052,4.975471
46053,0.789823
46054,5.929962
46055,3.623187
46056,3.781532
46057,3.824616
46058,5.081066
46059,2.636425
46060,4.202985
46061,3.726199
46062,2.08304
46063,3.315404
46064,5.553871
46065,5.237876
46066,4.196165
46067,6.764239
46068,4.437604
46069,5.101931
46070,3.311565
46071,3.54974
46072,1.54351
46073,8.191266
46074,3.18014
46075,5.342842
46076,2.606689
46077,2.908778
46078,2.866302
46079,3.903159
46080,5.460064
46081,2.224991
46082,6.295667
46083,4.915615
46084,3.489383
46085,2.233495
46086,2.998247
46087,6.007693
46088,4.733012
46089,4.269702
46090,3.980828
46091,4.030509
46092,2.70608
46093,2.787481
46094,4.928204
46095,6.075915
46096,4.436598
46097,3.448298
46098,2.388689
46099,4.353868
46100,2.150259
46101,0.99316
46102,4.889301
46103,5.286821
46104,3.71928
46105,-0.258225
46106,4.041377
46107,4.92592
46108,3.12148
46109,5.888577
46110,4.199464
46111,5.057501
46112,2.814706
46113,2.712457
46114,4.689828
46115,3.308613
46116,2.970245
46117,4.79981
46118,3.496984
46119,5.104917
46120,3.666454
46121,4.305225
46122,2.921866
46123,4.760566
46124,1.915561
46125,4.177186
46126,5.547883
46127,3.708619
46128,3.433536
46129,3.658157
46130,3.362657
46131,6.245385
46132,4.600899
46133,6.318504
46134,1.096153
46135,7.486761
46136,3.532325
46137,4.087379
46138,4.26051
46139,3.380729
46140,4.499475
46141,2.817785
46142,2.96392
46143,4.066265
46144,3.622607
46145,2.796865
46146,3.392911
46147,-0.046107
46148,3.949734
46149,4.197048
46150,3.806236
46151,2.584276
46152,3.923024
46153,1.153587
46154,3.649784
46155,1.940428
46156,4.913272
46157,3.072248
46158,2.856484
46159,2.615285
46160,1.08999
46161,2.163674
46162,5.155773
46163,0.658543
46164,4.250059
46165,4.114491
46166,4.198227
46167,4.186617
46168,2.834732
46169,2.484845
46170,4.260649
46171,1.763066
46172,1.819105
46173,3.818587
46174,4.42976
46175,1.988385
46176,2.690105
46177,4.819124
46178,4.073689
46179,3.55337
46180,4.519487
46181,4.106344
46182,4.13961
46183,4.129956
46184,2.733187
46185,5.082592
46186,2.818782
46187,3.882083
46188,3.399498
46189,1.015505
46190,7.232093
46191,3.50603
46192,5.440604
46193,4.894024
46194,4.807781
46195,4.038266
46196,5.219328
46197,6.00244
46198,4.312813
46199,5.361566
46200,0.969619
46201,5.243381
46202,5.119346
46203,1.529255
46204,5.399094
46205,3.458867
46206,5.558787
46207,3.543039
46208,-0.57543
46209,5.533577
46210,5.464825
46211,3.100267
46212,5.352013
46213,3.662785
46214,2.740818
46215,4.511798
46216,0.800427
46217,5.365357
46218,4.898489
46219,5.491742
46220,4.507117
46221,4.576652
46222,4.624436
46223,3.474602
46224,1.289307
46225,3.384063
46226,3.038996
46227,7.290861
46228,0.797577
46229,5.052216
46230,1.433199
46231,-0.673156
46232,4.165905
46233,5.285973
46234,3.505855
46235,5.098104
46236,3.518365
46237,3.614423
46238,4.745103
46239,1.973317
46240,2.956599
46241,4.031455
46242,2.507856
46243,5.136443
46244,0.302946
46245,5.827244
46246,2.527375
46247,5.097707
46248,0.576923
46249,4.970498
46250,2.532665
46251,5.750669
46252,4.954404
46253,2.142482
46254,3.653409
46255,4.526521
46256,3.544363
46257,6.235673
46258,6.606705
46259,1.59981
46260,2.642174
46261,4.149616
46262,3.805406
46263,4.936584
46264,1.559094
46265,1.166413
46266,3.473326
46267,1.416774
46268,1.2822
46269,1.733204
46270,5.660219
46271,1.198002
46272,5.03626
46273,3.35745
46274,3.507886
46275,1.964479
46276,4.586033
46277,4.515105
46278,4.220928
46279,0.149945
46280,4.286432
46281,4.780567
46282,4.557863
46283,1.172716
46284,3.185449
46285,0.913432
46286,4.644172
46287,2.563874
46288,2.498348
46289,3.859983
46290,3.719394
46291,4.79109
46292,5.05305
46293,4.655508
46294,4.199268
46295,3.023056
46296,0.490021
46297,4.023129
46298,3.38425
46299,1.151744
46300,3.613918
46301,2.410945
46302,2.829426
46303,5.968561
46304,3.72203
46305,3.691083
46306,3.141752
46307,2.746459
46308,5.440736
46309,3.027959
46310,4.356288
46311,4.825889
