id,ACTION
53242,3.509219
53243,2.40836
53244,3.757037
53245,5.98551
53246,5.108456
53247,5.4501
53248,0.353505
53249,1.902905
53250,2.850735
53251,4.288033
53252,1.053344
53253,2.152048
53254,2.897535
53255,3.537946
53256,2.946016
53257,1.44184
53258,3.900228
53259,4.386432
53260,1.338693
53261,2.963075
53262,5.248107
53263,3.918674
53264,2.251793
53265,2.840119
53266,1.718658
53267,3.686089
53268,4.962505
53269,5.890165
53270,4.426564
53271,3.963104
53272,0.985852
53273,0.522564
53274,4.61718
53275,4.161166
53276,3.999434
53277,4.156098
53278,5.254498
53279,2.802099
53280,1.97413
53281,2.050948
53282,6.367044
53283,6.42133
53284,4.064656
53285,4.167038
53286,2.664813
53287,4.661091
53288,3.993466
53289,3.952711
53290,3.034242
53291,5.113719
53292,2.373478
53293,3.010255
53294,5.303928
53295,3.589986
53296,4.319581
53297,4.602896
53298,4.867129
53299,5.508997
53300,2.632593
53301,3.81332
53302,1.686841
53303,3.397411
53304,3.450042
53305,5.353828
53306,3.879549
53307,4.223167
53308,4.236922
53309,4.163436
53310,3.441828
53311,2.798282
53312,5.413178
53313,2.611944
53314,5.452384
53315,2.706696
53316,2.458223
53317,3.239619
53318,3.384537
53319,1.708122
53320,4.815609
53321,2.791633
53322,6.335987
53323,6.38213
53324,5.333136
53325,3.794482
53326,2.709442
53327,3.647248
53328,3.659722
53329,4.606593
53330,3.737807
53331,2.323024
53332,4.040813
53333,-0.252179
53334,4.38485
53335,4.646713
53336,3.439357
53337,3.770971
53338,7.674754
53339,5.201535
53340,3.933559
53341,3.787004
53342,1.136019
53343,3.616733
53344,3.820099
53345,1.310658
53346,3.860178
53347,4.722612
53348,2.871909
53349,3.424701
53350,1.891114
53351,4.592915
53352,4.757112
53353,3.813188
53354,4.354146
53355,4.960819
53356,2.770416
53357,1.853074
53358,4.292653
53359,3.732395
53360,1.351555
53361,2.558236
53362,2.65764
53363,5.151183
53364,5.142648
53365,2.805472
53366,4.398313
53367,3.418981
53368,4.921036
53369,0.079702
53370,4.553914
53371,2.855981
53372,4.883059
53373,3.818084
53374,0.97151
53375,4.500439
53376,2.953149
53377,1.548644
53378,2.912999
53379,2.577689
53380,1.750733
53381,5.116278
53382,1.903366
53383,3.990426
53384,2.666485
53385,4.405276
53386,2.489513
53387,5.170835
53388,2.777042
53389,3.410406
53390,4.2283
53391,4.899095
53392,4.708178
53393,5.110953
53394,2.582182
53395,4.133753
53396,3.061737
53397,2.596198
53398,-0.584733
53399,3.157381
53400,1.630213
53401,6.227728
53402,7.52383
53403,5.168702
53404,3.983385
53405,6.074434
53406,5.700708
53407,1.369483
53408,3.346508
53409,4.121397
53410,2.218912
53411,4.452136
53412,2.619408
53413,5.443581
53414,2.848166
53415,1.595525
53416,5.890722
53417,2.099378
53418,3.06854
53419,3.076983
53420,4.3381
53421,4.193463
53422,4.806894
53423,3.15208
53424,3.383581
53425,5.779985
53426,3.20733
53427,1.242272
53428,2.74039
53429,5.238977
53430,2.6093
53431,3.472017
53432,3.562809
53433,4.805936
53434,3.564861
53435,6.619407
53436,2.440166
53437,4.206775
53438,1.53373
53439,3.946465
53440,3.732554
53441,4.145779
53442,3.903821
53443,3.880958
53444,4.45531
53445,2.561962
53446,3.937991
53447,3.532856
53448,4.671751
53449,4.677333
53450,3.467905
53451,4.761087
53452,4.245316
53453,5.915389
53454,3.740393
53455,2.535051
53456,4.117108
53457,5.944596
53458,3.964838
53459,1.55884
53460,1.450717
53461,3.765984
53462,3.238886
53463,2.717237
53464,3.273266
53465,3.09221
53466,4.939216
53467,5.233557
53468,4.236844
53469,3.835957
53470,1.643676
53471,5.736434
53472,1.062285
53473,5.776427
53474,3.339562
53475,2.735684
53476,3.7137
53477,5.467301
53478,3.104743
53479,5.515111
53480,4.772518
53481,2.891549
53482,4.04684
53483,3.531951
53484,2.878176
53485,4.387252
53486,2.832888
53487,4.685837
53488,5.126755
53489,1.608442
53490,3.960658
53491,3.929966
53492,4.812147
53493,6.399337
53494,3.859162
53495,3.766161
53496,2.529947
53497,3.059757
53498,3.958206
53499,0.655384
53500,4.778845
53501,2.845575
53502,5.345113
53503,4.511253
53504,0.794964
53505,3.930657
53506,2.871578
53507,3.393189
53508,3.991359
53509,4.258185
53510,2.785986
53511,2.824724
53512,3.785843
53513,2.082875
53514,4.533076
53515,1.963438
53516,3.255387
53517,2.883836
53518,4.589666
53519,3.892244
53520,2.64477
53521,6.906162
53522,4.003093
53523,6.842374
53524,4.497182
53525,4.145134
53526,2.901138
53527,3.513546
53528,2.437983
53529,6.132653
53530,4.540442
53531,2.207957
53532,4.382531
53533,1.687957
53534,3.320504
53535,3.91727
53536,2.075738
53537,5.365997
53538,0.615525
53539,1.296539
53540,2.308288
53541,2.28319
53542,3.335995
53543,4.466432
53544,2.694304
53545,3.813453
53546,1.474175
53547,3.87095
53548,1.894551
53549,2.249937
53550,4.703283
53551,5.681163
53552,1.809357
53553,2.830797
53554,2.565738
53555,4.17404
53556,2.331067
53557,4.197894
53558,3.271289
53559,1.955362
53560,4.310067
53561,4.149489
53562,2.327826
53563,2.848381
53564,6.153962
53565,4.819349
53566,2.940473
53567,3.404892
53568,4.733889
53569,3.835862
53570,3.520535
53571,5.866734
53572,3.038411
53573,3.797464
53574,3.272356
53575,3.506755
53576,2.827273
53577,2.78652
53578,2.930432
53579,4.376462
53580,3.608498
53581,4.797673
53582,4.473719
53583,2.85842
53584,3.642952
53585,2.956628
53586,3.287389
53587,4.286619
53588,3.392642
53589,2.383065
53590,3.301334
53591,5.267258
53592,4.008651
53593,4.354177
53594,3.857269
53595,2.163888
53596,5.820063
53597,3.199098
53598,6.295825
53599,2.025713
53600,1.553667
53601,2.867585
53602,4.707187
53603,5.55899
53604,2.717167
53605,3.112806
53606,3.147147
53607,5.087871
53608,3.386676
53609,2.609504
53610,3.194403
53611,5.183711
53612,2.680854
53613,5.459255
53614,3.283141
53615,5.668147
53616,6.556462
53617,4.414553
53618,4.723679
53619,4.55755
53620,2.762257
53621,3.619438
53622,2.563273
53623,3.169165
53624,5.972756
53625,5.25187
53626,6.266182
53627,6.647059
53628,3.128099
53629,2.682041
53630,4.36434
53631,4.197118
53632,3.87305
53633,0.301655
53634,4.423269
53635,3.819019
53636,4.768602
53637,3.045514
53638,4.616018
53639,3.04132
53640,1.773329
53641,4.778414
53642,4.119097
53643,3.366184
53644,2.10781
53645,2.934246
53646,3.668211
53647,4.182004
53648,5.800201
53649,3.824637
53650,4.379582
53651,4.883672
53652,2.596629
53653,1.779723
53654,5.141881
53655,4.657939
53656,4.631463
53657,5.606043
53658,4.583041
53659,3.923512
53660,2.839392
53661,1.00182
53662,2.663746
53663,3.382375
53664,2.295526
53665,4.394102
53666,2.53104
53667,1.682545
53668,3.252195
53669,4.108178
53670,2.867604
53671,4.456022
53672,2.444864
53673,2.671639
53674,2.974617
53675,3.369872
53676,1.374176
53677,5.500091
53678,2.588866
53679,4.422471
53680,3.989771
53681,4.052411
53682,4.238861
53683,5.95625
53684,2.709738
53685,3.149743
53686,2.51624
53687,3.846056
53688,5.514611
53689,3.720613
53690,0.586755
53691,2.745915
53692,3.489013
53693,2.731675
53694,4.664121
53695,3.726596
53696,3.617327
53697,4.78769
53698,-0.416613
53699,6.29866
53700,5.051397
53701,5.789916
53702,4.511626
53703,1.571585
53704,2.889849
53705,1.744903
53706,3.506751
53707,5.449298
53708,4.236896
53709,3.963158
53710,3.748608
53711,3.622718
53712,4.595391
53713,4.254285
53714,0.658875
53715,4.704484
53716,3.952176
53717,4.937065
53718,4.068558
53719,3.218078
53720,3.356261
53721,3.212972
53722,2.955128
53723,3.304826
53724,5.151829
53725,4.529212
53726,2.780605
53727,2.820659
53728,5.723043
53729,2.791039
53730,2.945133
53731,4.331809
53732,2.736807
53733,4.323895
53734,3.144316
53735,4.119862
53736,4.473485
53737,3.957127
53738,3.20749
53739,4.295541
53740,2.616069
53741,2.555801
53742,5.192265
53743,3.255428
53744,5.425941
53745,3.346693
53746,4.1717
53747,4.424416
53748,5.767138
53749,3.700877
53750,1.59826
53751,2.716072
53752,4.547217
53753,4.666593
53754,0.674121
53755,4.393425
53756,2.424628
53757,2.325203
53758,5.080947
53759,5.393007
53760,3.781065
53761,5.103679
53762,2.468019
53763,3.170413
53764,2.571914
53765,2.837688
53766,3.480066
53767,4.062585
53768,5.469871
53769,2.652482
53770,2.661072
53771,4.687627
53772,3.686948
53773,4.014617
53774,3.956971
53775,4.834857
53776,3.060581
53777,3.26778
53778,3.25197
53779,3.215778
53780,4.399288
53781,1.377946
53782,1.779832
53783,2.577828
53784,3.444581
53785,4.150685
53786,5.01917
53787,3.560457
53788,3.316844
53789,4.759733
53790,3.392724
53791,3.375749
53792,4.541032
53793,4.252235
53794,3.400988
53795,3.929141
53796,2.565006
53797,4.790038
53798,7.095895
53799,3.91048
53800,2.765217
53801,3.520326
53802,3.256629
53803,3.490328
53804,3.929556
53805,3.702201
53806,3.613684
53807,3.660988
53808,3.358977
53809,5.629529
53810,3.134451
53811,4.174284
53812,3.138738
53813,3.080355
53814,3.699709
53815,4.480262
53816,3.185746
53817,4.48449
53818,5.096605
53819,5.496203
53820,1.996065
53821,2.595979
53822,2.116137
53823,3.406511
53824,5.291963
53825,3.748107
53826,5.087079
53827,3.147965
53828,2.171042
53829,2.842475
53830,4.637669
53831,1.018977
53832,4.815884
53833,2.723115
53834,2.777003
53835,4.421456
53836,5.279068
53837,0.340861
53838,3.572976
53839,3.453508
53840,4.069157
53841,2.554919
53842,2.601257
53843,4.105081
53844,5.767084
53845,1.794234
53846,3.768822
53847,4.310619
53848,3.275984
53849,2.393926
53850,2.825279
53851,2.757882
53852,2.743457
53853,4.736832
53854,4.567221
53855,2.744404
53856,3.584992
53857,1.377019
53858,1.23249
53859,2.272709
53860,1.915539
53861,4.635972
53862,1.45979
53863,3.546106
53864,2.382435
53865,3.581774
53866,3.979812
53867,2.79025
53868,4.475156
53869,1.55567
53870,6.769324
53871,4.441148
53872,4.318325
53873,3.937399
53874,3.707384
53875,3.320519
53876,2.598962
53877,3.573315
53878,4.921478
53879,3.218252
53880,3.882364
53881,2.40779
53882,6.468766
53883,4.235946
53884,2.755945
53885,3.869513
53886,4.840352
53887,3.018969
53888,2.456087
53889,3.628421
53890,3.51634
53891,5.715053
53892,3.378331
53893,3.327926
53894,0.637916
53895,2.440044
53896,3.467321
53897,4.308106
53898,3.356188
53899,1.227577
53900,2.62265
53901,1.464335
53902,0.278544
53903,2.017675
53904,2.780202
53905,3.677634
53906,1.915473
53907,4.784277
53908,3.867136
53909,3.848892
53910,4.688947
53911,2.875883
53912,3.648646
53913,2.769762
53914,4.067252
53915,1.330104
53916,4.137264
53917,1.581079
53918,3.078708
53919,2.404212
53920,4.170683
53921,3.547496
53922,3.350798
53923,3.317927
53924,5.634531
53925,5.857634
53926,2.278619
53927,2.004315
53928,3.45662
53929,2.784327
53930,3.081278
53931,3.674525
53932,5.389132
53933,3.00095
53934,3.40275
53935,3.668585
53936,1.891613
53937,4.693565
53938,4.060992
53939,4.470394
53940,5.901735
53941,4.925388
53942,3.541097
53943,2.607727
53944,3.817429
53945,4.882639
53946,4.546208
53947,3.485382
53948,4.266067
53949,6.000299
53950,2.797356
53951,2.76493
53952,1.339481
53953,4.257043
53954,0.734583
53955,4.325657
53956,6.420477
53957,0.505164
53958,2.789076
53959,3.661
53960,4.710692
53961,2.78039
53962,2.309258
53963,2.353163
53964,4.835517
53965,6.379684
53966,3.971637
53967,1.197885
53968,3.72109
53969,3.73876
53970,3.07094
53971,4.232257
53972,5.92001
53973,5.043459
53974,1.08807
53975,2.269875
53976,5.089985
53977,3.798612
53978,6.022131
53979,4.88152
53980,3.399858
53981,2.415982
53982,5.120194
53983,2.16404
53984,0.544422
53985,5.328962
53986,3.010051
53987,4.094561
53988,3.739884
53989,2.694555
53990,2.457561
53991,4.078504
53992,6.132858
53993,3.265123
53994,2.482811
53995,3.882242
53996,2.040208
53997,5.070037
53998,3.751037
53999,4.036256
54000,1.748333
54001,3.008575
54002,3.447438
54003,4.804305
54004,4.447218
54005,2.598535
54006,2.898467
54007,6.033854
54008,2.168397
54009,5.449829
54010,1.013018
54011,6.763669
54012,5.234199
54013,4.519123
54014,1.729226
54015,5.294695
54016,3.277239
54017,3.113456
54018,2.112483
54019,1.072546
54020,4.171644
54021,3.096665
54022,4.020113
54023,3.217861
54024,3.116879
54025,4.167309
54026,5.111055
54027,3.265412
54028,5.250881
54029,3.851032
54030,1.969518
54031,4.541735
54032,4.357294
54033,3.294167
54034,5.463978
54035,6.509927
54036,3.44348
54037,5.878184
54038,2.854078
54039,2.485373
54040,5.619985
54041,1.880532
54042,6.375453
54043,2.437335
54044,5.552676
54045,3.554467
54046,2.39241
54047,2.595567
54048,3.354703
54049,2.902298
54050,3.401117
54051,4.413487
54052,3.351435
54053,6.140279
54054,0.268594
54055,4.503923
54056,1.960754
54057,2.223971
54058,3.009419
54059,2.67477
54060,4.118881
54061,4.545007
54062,3.554447
54063,3.186322
54064,4.154975
54065,3.680204
54066,4.397351
54067,1.044871
54068,6.048809
54069,3.687279
54070,2.920609
54071,1.706027
54072,4.077637
54073,1.673338
54074,4.24091
54075,3.54283
54076,4.108991
54077,6.482474
54078,2.83286
54079,3.43682
54080,5.486705
54081,1.658906
54082,3.124827
54083,4.107786
54084,4.742434
54085,3.574121
54086,4.945415
54087,3.375382
54088,2.32783
54089,3.736606
54090,4.680586
54091,5.268034
54092,2.336657
54093,4.331016
54094,5.803375
54095,3.31152
54096,1.791135
54097,4.816475
54098,4.493337
54099,4.639157
54100,3.456408
54101,2.650752
54102,4.868699
54103,1.654559
54104,4.858107
54105,1.176814
54106,1.862671
54107,5.597761
54108,2.22741
54109,2.333766
54110,3.945682
54111,0.598934
54112,2.940556
54113,1.074526
54114,4.273494
54115,2.961391
54116,3.33408
54117,4.73538
54118,1.67653
54119,4.092694
54120,2.756866
54121,3.680277
54122,5.423731
54123,6.399539
54124,4.307918
54125,4.79019
54126,3.553276
54127,4.72101
54128,4.612474
54129,2.286761
54130,3.226299
54131,4.414424
54132,3.405834
54133,5.409928
54134,2.998269
54135,4.392122
54136,2.275371
54137,4.749075
54138,1.920687
54139,5.299218
54140,3.830378
54141,3.741064
54142,3.718974
54143,3.22002
54144,0.439792
54145,5.101362
54146,3.759788
54147,2.187758
54148,4.201855
54149,4.638388
54150,0.663418
54151,3.188014
54152,3.947568
54153,2.431151
54154,3.509498
54155,3.101741
54156,4.655849
54157,2.866996
54158,4.33095
54159,3.887544
54160,4.256468
54161,4.169879
54162,4.035215
54163,2.948348
54164,3.378754
54165,3.146117
54166,3.94244
54167,4.488048
54168,4.077869
54169,3.560401
54170,4.713262
54171,4.147719
54172,5.000076
54173,5.449615
54174,4.384406
54175,5.262076
54176,3.329818
54177,6.424196
54178,2.178294
54179,3.462429
54180,4.337124
54181,2.202115
54182,3.193873
54183,6.180378
54184,3.023441
54185,6.16375
54186,4.375163
54187,5.003273
54188,4.158392
54189,2.756986
54190,4.200577
54191,5.17483
54192,4.269387
54193,5.756205
54194,3.662836
54195,3.728436
54196,4.936233
54197,3.786335
54198,4.475616
54199,3.765031
54200,5.37416
54201,0.570736
54202,3.279406
54203,3.900358
54204,1.033916
54205,1.723993
54206,3.319498
54207,3.483196
54208,3.804336
54209,3.633294
54210,4.201692
54211,1.755714
54212,5.762622
54213,3.171551
54214,4.278778
54215,3.348781
54216,1.671034
54217,1.48287
54218,2.866444
54219,3.993134
54220,2.609233
54221,4.89292
54222,3.117005
54223,4.748448
54224,2.593794
54225,5.024381
54226,3.943401
54227,3.945601
54228,3.834169
54229,2.280387
54230,4.276412
54231,4.534167
54232,5.423668
54233,3.830132
54234,3.225822
54235,2.500676
54236,4.493598
54237,2.753511
54238,3.616642
54239,2.336519
54240,5.337362
54241,3.977825
54242,3.057307
54243,3.218673
54244,2.626045
54245,3.77927
54246,5.776031
54247,3.740213
54248,4.042757
54249,4.007323
54250,3.57234
54251,3.122145
54252,2.927869
54253,1.992783
54254,3.90963
54255,3.691313
54256,3.641201
54257,6.020162
54258,3.418028
54259,3.598064
54260,4.139492
54261,3.081883
54262,6.568058
54263,3.651414
54264,3.562585
54265,5.994699
54266,2.417858
54267,2.583154
54268,3.321349
54269,2.612216
54270,2.598666
54271,3.986342
54272,5.918745
54273,5.234711
54274,3.909952
54275,4.540131
54276,5.372173
54277,6.436256
54278,5.985002
54279,2.243659
54280,5.3036
54281,1.948883
54282,3.371414
54283,2.317309
54284,3.355466
54285,4.136147
54286,2.776491
54287,3.970921
54288,3.568168
54289,2.710808
54290,2.152225
54291,3.696224
54292,4.359393
54293,2.89725
54294,0.921162
54295,5.35634
54296,4.552042
54297,4.399764
54298,3.378822
54299,3.702078
54300,3.875286
54301,3.973737
54302,-0.759653
54303,3.92741
54304,2.755678
54305,2.741693
54306,3.648637
54307,4.682468
54308,1.678794
54309,3.580579
54310,2.381828
54311,3.174879
54312,3.165397
54313,4.326828
54314,3.42606
54315,3.007338
54316,5.373734
54317,3.751153
54318,1.06452
54319,5.378271
54320,2.66483
54321,2.929544
54322,3.270384
54323,3.190791
54324,2.01841
54325,6.489594
